setor,quintilRenda,quintilRendaPred
350270505000004.0,5.0,5
350925405000003.0,4.0,1
350990805000002.0,4.0,5
350990805000011.0,2.0,5
351480905000001.0,5.0,5
352030105000054.0,4.0,5
352030105000008.0,2.0,5
352042605000016.0,4.0,5
352042605000030.0,5.0,5
352042605000014.0,5.0,5
352042605000015.0,4.0,4
352030105000061.0,3.0,3
352042605000019.0,5.0,4
352042605000020.0,5.0,5
352042605000020.0,5.0,5
352042605000031.0,5.0,5
410020205000008.0,1.0,4
352330505000006.0,3.0,5
352330505000006.0,3.0,3
352330505000001.0,5.0,5
352330505000001.0,5.0,5
352330505000027.0,3.0,5
352330510000001.0,4.0,4
352330510000011.0,2.0,5
352460005000004.0,4.0,5
352460005000004.0,4.0,5
352460005000003.0,5.0,5
352610005000019.0,5.0,5
352620905000001.0,5.0,1
352620905000001.0,5.0,1
352620905000001.0,5.0,1
352620905000018.0,4.0,1
352620905000043.0,4.0,4
352990605000006.0,3.0,1
352990605000006.0,3.0,1
352990605000006.0,3.0,1
353620805000008.0,4.0,4
353620805000025.0,3.0,3
353720605000001.0,5.0,5
354260205000005.0,5.0,5
354260205000002.0,5.0,5
354260205000001.0,5.0,5
354260205000018.0,5.0,5
354260205000017.0,5.0,5
354260205000021.0,5.0,5
354260205000023.0,5.0,5
354260205000020.0,5.0,5
354260205000026.0,3.0,5
354260205000067.0,5.0,5
354995305000021.0,4.0,5
355180105000003.0,5.0,5
355180105000026.0,1.0,5
410020205000020.0,2.0,4
410020205000005.0,4.0,4
410020205000005.0,4.0,4
410310705000003.0,5.0,4
410310705000001.0,4.0,3
410310705000004.0,4.0,5
410310705000004.0,4.0,5
410310705000016.0,4.0,4
410310705000021.0,4.0,2
411125805000002.0,5.0,3
411125805000029.0,3.0,3
411125805000029.0,3.0,5
411125805000015.0,3.0,4
411125805000010.0,4.0,2
411125805000010.0,4.0,4
411125805000010.0,4.0,4
412220605000003.0,4.0,5
412220605000004.0,5.0,3
412220605000004.0,5.0,2
412220605000004.0,5.0,5
412220605000048.0,5.0,5
412220605000009.0,5.0,5
412220605000008.0,2.0,4
412220605000007.0,5.0,4
412220605000012.0,3.0,5
412220605000013.0,5.0,2
412220605000013.0,5.0,4
412220605000044.0,3.0,4
412220605000050.0,3.0,3
412220605000045.0,3.0,5
412220605000015.0,4.0,5
412220605000015.0,4.0,4
412220605000015.0,4.0,5
412220605000052.0,2.0,1
412220605000052.0,2.0,2
412220605000019.0,2.0,5
412220605000042.0,3.0,5
350270505000021.0,4.0,5
350925405000003.0,4.0,5
350925405000002.0,5.0,5
350990805000006.0,5.0,5
352030105000030.0,5.0,5
352042605000017.0,4.0,5
352042605000029.0,5.0,5
352042605000024.0,5.0,5
352042605000024.0,5.0,5
352030105000045.0,2.0,5
352042605000019.0,5.0,4
352042605000031.0,5.0,5
352042605000021.0,4.0,5
352042605000021.0,4.0,5
352330505000001.0,5.0,5
352330505000001.0,5.0,5
352330505000001.0,5.0,3
352330510000023.0,5.0,5
352330510000010.0,1.0,4
352460005000001.0,5.0,5
352460005000005.0,5.0,5
352610005000024.0,4.0,1
352990605000004.0,5.0,5
352990605000013.0,4.0,1
352990608000005.0,1.0,1
352990610000005.0,3.0,4
353620805000004.0,4.0,4
353620805000027.0,2.0,2
